id,Q2_original,Q2_extracted
716549,6,6.0
715742,"bread, meet",2.0
727333,5,5.0
606874,6-7,6.5
505318,3 or more,3.0
605771,6,6.0
606929,about 3 or 4,3.5
609789,4-5,4.5
644623,5,5.0
626792,9,9.0
714863,10,10.0
602805,6,6.0
602526,4,4.0
497421,"I think at least 4 ingredients, such as flour, tomato, cheese, and oil.",4.0
389328,8,8.0
289931,"5: Cheese, sauce, dough, meet, vegetables",5.0
620148,7,7.0
387155,6,6.0
516975,"21 (6 for the dough, 15 for the toppings)",21.0
630825,6,6.0
614043,10,10.0
521125,5,5.0
627780,5,5.0
492744,10,10.0
618747,"Bread flour (or pizza dough), Olive oil, Sugar, Tomato, Chess, Pepperoni",6.0
607815,6,6.0
601609,10,10.0
602657,5,5.0
616449,Three,3.0
501893,"5: Flour, tomatoes, cheese, meat and basil leaves",5.0
507448,"Mushrooms, meat, cheese, potato, pepper",5.0
606556,3,3.0
724326,"10-12 (Flour, water, yeast, salt, olive oil for the dough, tomato sauce, cheese, pepperoni, veggies and herbs)",11.0
616945,5,5.0
630962,4,4.0
715814,"6 ingredients (tomato sauce, dough, cheese, sausage, mushroom, pepper). Besides these ordinary ones, other ingredients like olives, pineapples, and onions, etc. are also interesting, but overall, the above 6 are the most important (7 as sometimes pineapple is preferred).",7.0
502799,8,8.0
605278,"minimum 4 (cheese, tomato sauce, flour, water)",4.0
388888,8,8.0
519548,~5-6,5.5
405521,3,3.0
607410,8,8.0
715795,8,8.0
625326,5,5.0
627220,3 to 7,5.0
634964,5,5.0
722500,10,10.0
602824,5,5.0
618355,5,5.0
611097,7,7.0
634328,5,5.0
607160,10,10.0
728522,6,6.0
718570,5,5.0
714598,5,5.0
601950,4,4.0
612478,3,3.0
501416,Around 6-9 excluding condiments.,7.5
629710,8,8.0
502610,"There are 3 major ingredients the sauce the dough.crust and the cheese. then the addons ingredients can enhance it.

So 4 in total",4.0
603476,8,8.0
600957,10,10.0
713423,"Maybe about 15 ingredients: starch, egg, sugar, milk, yeast, cheese, salami, corn kernels, peas, mushroom, olive, green pepper, shrimp, tomato, and maybe pineapple (I know, some Italians will want to kill me).",15.0
722431,"Around 4 to 6 key ingredients (counting only categories, not individual types of each category like different spices or toppings). ",5.0
633234,6,6.0
148179,5,5.0
715845,9,9.0
632153,"Around 10 or so, depending on the flavour",10.0
606552,6,6.0
738409,4,4.0
612096,6,6.0
743537,5,5.0
632896,"I expect this food item to contain 10 ingredients.

 ",10.0
605207,3,3.0
617542,"Varies depending on personal choice. Basic/Main ingredients can be around 3. Additional ingredients can be added, usually around 2-5. ",3.5
719554,3,3.0
627427,4,4.0
411315,7,7.0
631507,8,8.0
627798,8,8.0
712093,10,10.0
627488,"yeast water flour egg salt (dough), cheese peporonni sausage other vegetables 

total: 10",10.0
626493,5,5.0
601363,"6-8 a simple pizza, can have many more ",7.0
712898,8,8.0
603398,10,10.0
631012,7,7.0
601848,6,6.0
612131,5,5.0
408630,5,5.0
632091,5,5.0
601122,7,7.0
602871,5,5.0
520828,9,9.0
514199,7,7.0
389697,6,6.0
714430,10,10.0
612567,6,6.0
744468,3,3.0
502722,Around 6 ingredients in a basic cheese pizza recipe,6.0
519681,10,10.0
631125,5,5.0
606119,"Flour, yeast, tomato sauce, cheese, pepperoni, (6-7?)",6.5
627252,8,8.0
616568,at least 3,3.0
603838,5,5.0
