id,Q2: How many ingredients would you expect this food item to contain?,Q4: How much would you expect to pay for one serving of this food item?,Q5: What movie do you think of when thinking of this food item?,Q6: What drink would you pair with this food item?,Label,"Q1: From a scale 1 to 5, how complex is it to make this food? (Where 1 is the most simple, and 5 is the most complex)_1","Q1: From a scale 1 to 5, how complex is it to make this food? (Where 1 is the most simple, and 5 is the most complex)_2","Q1: From a scale 1 to 5, how complex is it to make this food? (Where 1 is the most simple, and 5 is the most complex)_3","Q1: From a scale 1 to 5, how complex is it to make this food? (Where 1 is the most simple, and 5 is the most complex)_4","Q1: From a scale 1 to 5, how complex is it to make this food? (Where 1 is the most simple, and 5 is the most complex)_5",Q8: How much hot sauce would you add to this food item?_A little (mild),Q8: How much hot sauce would you add to this food item?_A lot (hot),Q8: How much hot sauce would you add to this food item?_A moderate amount (medium),Q8: How much hot sauce would you add to this food item?_I will have some of this food item with my hot sauce,At a party,Late night snack,Week day dinner,Week day lunch,Weekend dinner,Weekend lunch,Friends,Parents,Siblings,Strangers,Teachers
716549,6,5,Cloudy with a Chance of Meatballs,Coke ,Pizza,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0
715742,"bread, meet",5$ for a large piece,All sort of american young boy movies,Coke,Pizza,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1
727333,5,10dollar,action movie,cola,Pizza,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0
606874,6-7,$3 ,Mamma Mia,Soda,Pizza,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1
505318,3 or more,$5 ,Cloudy with a chance of meatballs,Soda,Pizza,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0
605771,6,$15 ,,Soda,Pizza,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0
606929,about 3 or 4,1,dragon,coke ,Pizza,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
609789,4-5,20 dollar,Rick and Morty,coke,Pizza,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0
644623,5,3 dollars,Home Alone,Coca Cola,Pizza,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0
626792,9,4,Cloudy with a chance of meatballs,Coke,Pizza,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0
714863,10,20,none,regular coke,Pizza,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
602805,6,12 Canadian Dollars,The Big Lebowski,Ice Tea,Pizza,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0
602526,4,$6 ,Spider Man 2,lemonade,Pizza,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0
497421,"I think at least 4 ingredients, such as flour, tomato, cheese, and oil.",At most 30 CAD,Cloudy with a Chance of Meatballs ,Coke,Pizza,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0
389328,8,$10 ,Goodfellas,Red Wine,Pizza,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0
289931,"5: Cheese, sauce, dough, meet, vegetables","One serving being two slices, I would expect to pay around $7",A Goofy Movie (the disney movie),Pop like Coke ,Pizza,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0
620148,7,5,Dead Silence,Sprite,Pizza,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0
387155,6,12,la la land,water,Pizza,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0
