id,Q4_original,Q4_extracted
716549,5,5.0
715742,5$ for a large piece,5.0
727333,10dollar,10.0
606874,$3 ,3.0
505318,$5 ,5.0
605771,$15 ,15.0
606929,1,1.0
609789,20 dollar,20.0
644623,3 dollars,3.0
626792,4,4.0
714863,20,20.0
602805,12 Canadian Dollars,12.0
602526,$6 ,6.0
497421,At most 30 CAD,30.0
389328,$10 ,10.0
289931,"One serving being two slices, I would expect to pay around $7",7.0
620148,5,5.0
387155,12,12.0
516975,"$2 - $3

 ",2.5
630825,8 dollar,8.0
614043,15,15.0
521125,$3.00 ,3.0
627780,$8 ,8.0
492744,10,10.0
618747,"If it's in a fast food pizza store, a single slice costs around $6, and a full pizza costs around $15. For a full wood-fired pizza in restaurant, it's around $25.",25.0
607815,30 CAD,30.0
601609,6,6.0
602657,10,10.0
616449,$5 ,5.0
501893,CAD20-25,
507448,20,20.0
606556,8 dollars,8.0
724326,Around $3 for one slice ,3.0
616945,15,15.0
630962,10,10.0
715814,"About 10 -13 CAD. Usually, it would be a good fit if the price is from 10.99 - 11.99 canadian dollars for a medium size one (that usually I can have for 2-3 meals).",11.49
502799,$10 ,10.0
605278,$4 ,4.0
388888,5,5.0
519548,$6 ,6.0
405521,4,4.0
607410,About $13.,13.0
715795,$13 ,13.0
625326,$3 ,3.0
627220,6 to 7 dollars,6.5
634964,$20 ,20.0
722500,$15 ,15.0
602824,15 dollars,15.0
618355,15,15.0
611097,10,10.0
634328,$5 ,5.0
607160,"$15 for a whole pizza

$3 for a slice",15.0
728522,12,12.0
718570,15,15.0
714598,4.5 cad,4.5
601950,3 per slide,3.0
612478,$7 ,7.0
501416,Around $7~15 before tax.,11.0
629710,$15 ,15.0
502610,Around 30-40 $,
603476,15,15.0
600957,$6 ,6.0
713423,CA$15,15.0
722431,"Maybe 20$, for 14'' or 16''.",20.0
633234,$5 ,5.0
148179,7,7.0
715845,$20 ,20.0
632153,At most $6,6.0
606552,"For one slice? Like 5 dollars.

For a whole pizza? 15 dollars",15.0
738409,3,3.0
612096,4.99,4.99
743537,15 dollars,15.0
632896,I would expect to pay 7 dollars for 1 serving. ,7.0
605207,$12 ,12.0
617542,Depends on the portion served. A full size can be around $15-30 while a piece can be $3-6.,22.5
719554,$5 ,5.0
627427,$5.00 ,5.0
411315,6,6.0
631507,5 dollars,5.0
627798,$6 ,6.0
712093,15$,15.0
627488,$5 ,5.0
626493,$6 ,6.0
601363,$12-$18,15.0
712898,5,5.0
603398,20 - 25 CAD,22.5
631012,5,5.0
601848,$7 ,7.0
612131,$2 ,2.0
408630,5 dollars,5.0
632091,15$ per pizza,15.0
601122,15,15.0
602871,10 cad,10.0
520828,$5 ,5.0
514199,4,4.0
389697,10,10.0
714430,10 dollars,10.0
612567,$20 ,20.0
744468,$3 ,3.0
502722,Around $2-4 for a slice of pizza is reasonable.,3.0
519681,5,5.0
631125,6,6.0
606119,$5 ,5.0
627252,$6 ,6.0
616568,20 dollars,20.0
603838,10,10.0
719735,$5 ,5.0
608062,$2.50 ,2.5
608704,$20 ,20.0
520383,"$3.50, but I'm not sure about this because people don't often buy only one serving",3.5
603793,15,15.0
603933,3 dollars.,3.0
605519,5 dollars,5.0
524803,$3.50 ,3.5
629712,17,17.0
627505,$3.00 ,3.0
526131,For one decently sized serving I would expect to pay $10 at most. This is based on how much I usually have to pay.,10.0
607065,5,5.0
500077,$5 ,5.0
633350,$4 ,4.0
601945,22 CAD,22.0
629878,$2 to $5,3.5
712766,3-8 dollars for one portion.,5.5
603664,16,16.0
840827,$25 ,25.0
604897,25,25.0
525422,3.5,3.5
602560,"Again it depends a lot on the kind and size of pizza but talking about the most basic pizza, probably $25 !?",25.0
738379,$15-$25,20.0
622023,$3 ,3.0
604770,5,5.0
608318,$5 ,5.0
626757,12 dollars,12.0
745297,$7 ,7.0
627599,$5 ,5.0
520037,5,5.0
632189,$3 ,3.0
627636,Between $4 and $7,7.0
295428,$4 ,4.0
228777,3.5,3.5
609278,$5 ,5.0
614089,20 CAD,20.0
607517,14,14.0
714607,$5 ,5.0
716650,"Usually this food item comes in large quantities. Assuming that a quarter of this item is one serving, then with a full item being about $15, I would say that I would expect to pay $3.75 for one serving. ",15.0
497695,5,5.0
496858,"For one slice of pizza, I would expect about a dollar or two. But for full pizzas, the cost could range anywhere from $12 for a small to $20 for a large. And as always, depending on where you get your pizza (somewhere simple and cheap, or somewhere fancy), these prices might change. ",20.0
608688,$2.50 ,2.5
604386,20,20.0
628559,"$5

 

$15 for whole piazza)",15.0
715152,7$,7.0
604110,10,10.0
629010,$4 ,4.0
605254,4,4.0
628990,$6 ,6.0
625295,$4.00 ,4.0
603415,$4-5,4.5
635533,15 dollars,15.0
630389,20,20.0
714901,"For a single slice, I would pay $5. ",5.0
629792,"$15 (one whole pizza)

 ",15.0
629025,5,5.0
524441,$10 ,10.0
389109,18,18.0
631216,6,6.0
738875,$4 ,4.0
634669,$2.29 ,2.29
409940,8$,8.0
399605,5,5.0
721831,6,6.0
835223,4,4.0
712938,15,15.0
395712,$4 - $8,6.0
603388,12 cad,12.0
617774,15.99-29.99,22.99
289440,4,4.0
714503,$15 ,15.0
714893,$5.00 ,5.0
601094,$6.50 ,6.5
618150,"for a large pizza, $25.",25.0
607944,5 dollars,5.0
629844,$6 ,6.0
626482,5,5.0
609257,6$,6.0
717921,$4 ,4.0
181851,10,10.0
629041,7 dollars,7.0
604062,$15 ,15.0
716749,15 dollar,15.0
633143,Around $5 per serving,5.0
743828, 4-6 dollars,5.0
520861,12,12.0
517019,4,4.0
626779,4$ for a slice,4.0
611716,7,7.0
193195,$5 ,5.0
627530,$10 ,10.0
626479,"A slice would probably be like $5, a whole pizza maybe $15?",15.0
624540,15 per person,15.0
625315,$7 ,7.0
601941,Around 15 dollar without tax,15.0
723968,within 10 dollars,10.0
715806,7,7.0
720045,5,5.0
713585,30,30.0
611188,7,7.0
606726,16,16.0
629142,I would expect to pay around $5 dollars for one serving of this food item.,5.0
634825,$5 ,5.0
613409,8,8.0
633224,$2.50 ,2.5
738850,5,5.0
500470,8.00 CAD,8.0
13183,4,4.0
627169,$20 ,20.0
